da2110,127.0.0.1,GET,http://127.0.0.1:8000/img/login.jpg,1709649785,57cbb7,404
57cbb7,127.0.0.1,GET,http://127.0.0.1:8000/img/login.jpg,1709649785,,404
cbc1c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709649786,8c8c7d,404
8c8c7d,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709649786,,404
d4b9ae,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709649786,544c08,404
544c08,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709649786,,404
b8ec45,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709649786,d24c96,404
d24c96,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709649786,,404
62072b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709649806,,302
795840,127.0.0.1,GET,http://127.0.0.1:8000/,1709649806,,200
c637f5,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709649807,55024a,404
55024a,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709649807,,404
e8ab90,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709649807,329c1f,404
329c1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709649807,,404
a637fd,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709649808,2ef15b,404
2ef15b,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709649808,,404
748c9c,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1709649813,,302
f15ac8,127.0.0.1,GET,http://127.0.0.1:8000/,1709649813,,200
4e99fa,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709649814,5616d5,404
5616d5,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709649814,,404
d4d78d,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709649814,7263a9,404
7263a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709649814,,404
78d0c1,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709649815,3b4a3d,404
3b4a3d,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709649815,,404
e9e90b,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709649816,7fd454,404
7fd454,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709649816,,404
59ffc0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709650015,12697c,500
12697c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709650015,,500
859e74,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709650227,3a055b,500
3a055b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709650227,,500
346805,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709650767,39d189,500
39d189,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709650767,,500
c1c8a6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651143,427fb1,500
427fb1,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651143,,500
8a0033,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651157,51a7ae,500
51a7ae,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651157,,500
66b7fb,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651206,5e071e,500
5e071e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651206,,500
576705,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651290,,200
9c4816,127.0.0.1,GET,http://127.0.0.1:8000/img/login.jpg,1709651291,7880bd,404
7880bd,127.0.0.1,GET,http://127.0.0.1:8000/img/login.jpg,1709651291,,404
553596,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651291,6c04bf,404
6c04bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651291,,404
daed99,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651292,c00397,404
c00397,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651292,,404
b0cb20,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709651299,,302
6a2653,127.0.0.1,GET,http://127.0.0.1:8000/,1709651299,,200
583c0e,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651300,683e73,404
683e73,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651300,,404
e21156,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651300,f74804,404
f74804,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651300,,404
db9902,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651301,702b75,404
702b75,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651301,,404
3d72ce,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651301,aeee64,404
aeee64,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651301,,404
8ae103,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1709651308,,302
4c470d,127.0.0.1,GET,http://127.0.0.1:8000/,1709651309,,200
4374db,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651309,f57179,404
f57179,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651309,,404
10668f,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651310,8022f0,404
8022f0,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651310,,404
262499,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651312,,200
fc0943,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651315,,200
0eea69,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651317,,200
fc61c2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651319,,200
d17150,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651322,,200
63de94,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651324,,200
adf270,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651326,,200
af1728,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651327,64ef00,404
64ef00,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651327,,404
74f3e9,127.0.0.1,GET,http://127.0.0.1:8000/img/login.jpg,1709651327,642cee,404
642cee,127.0.0.1,GET,http://127.0.0.1:8000/img/login.jpg,1709651327,,404
09125e,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651327,2efb78,404
2efb78,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651327,,404
b8123f,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651328,06c8a5,404
06c8a5,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651328,,404
72154c,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709651342,,302
083faf,127.0.0.1,GET,http://127.0.0.1:8000/,1709651342,,200
abdf22,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651343,278a36,404
278a36,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651343,,404
e93f25,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651343,831fee,404
831fee,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651343,,404
e10739,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651343,7d9aea,404
7d9aea,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651343,,404
591b8a,127.0.0.1,GET,http://127.0.0.1:8000/admin/tableau-de-bord,1709651347,,200
61e955,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651348,69b994,404
69b994,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651348,,404
ebedc4,127.0.0.1,GET,http://127.0.0.1:8000/admin/tableau-de-bord,1709651383,,200
6103bd,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1709651386,,302
4eb9c1,127.0.0.1,GET,http://127.0.0.1:8000/,1709651386,,200
590162,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651386,aca58d,404
aca58d,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651386,,404
6792b1,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651387,a66643,404
a66643,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651387,,404
091e64,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709651390,,200
5ca0c6,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651390,316bbb,404
316bbb,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651390,,404
0c4957,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651391,fcf14a,404
fcf14a,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651391,,404
c373f9,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651391,9d4045,404
9d4045,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651391,,404
d81042,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651393,512b2c,404
512b2c,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651393,,404
e8df1e,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651394,cb34c5,404
cb34c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651394,,404
606ae0,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651394,43cba0,404
43cba0,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651394,,404
e3fbf9,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709651397,,200
9272b3,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651397,985a2c,404
985a2c,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651397,,404
0d0a37,127.0.0.1,GET,http://127.0.0.1:8000/img/login.jpg,1709651397,e607cc,404
e607cc,127.0.0.1,GET,http://127.0.0.1:8000/img/login.jpg,1709651397,,404
70177a,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651397,72de5b,404
72de5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709651397,,404
d976a0,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651398,b71846,404
b71846,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651398,,404
e80453,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709651417,958793,404
958793,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709651417,,404
32a593,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709652504,,302
b4afbc,127.0.0.1,GET,http://127.0.0.1:8000/,1709652505,,200
e09a04,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709652505,d73a9b,404
d73a9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709652505,,404
659d31,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709652506,933b4d,404
933b4d,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709652506,,404
359708,127.0.0.1,GET,http://127.0.0.1:8000/admin/tableau-de-bord,1709652507,,200
351c07,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709652507,5a4c9b,404
5a4c9b,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709652507,,404
e8b011,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/,1709652509,,200
8fa262,127.0.0.1,GET,http://127.0.0.1:8000/users/pdf,1709652513,e27938,500
e27938,127.0.0.1,GET,http://127.0.0.1:8000/users/pdf,1709652513,,500
4da9b1,127.0.0.1,GET,http://127.0.0.1:8000/users/pdf,1709652540,43bb09,500
43bb09,127.0.0.1,GET,http://127.0.0.1:8000/users/pdf,1709652540,,500
5a1e16,127.0.0.1,GET,http://127.0.0.1:8000/users/pdf,1709652913,c9d354,500
c9d354,127.0.0.1,GET,http://127.0.0.1:8000/users/pdf,1709652913,,500
949e2d,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/,1709652946,,200
f7e82c,127.0.0.1,GET,http://127.0.0.1:8000/users/pdf,1709652950,529a47,500
529a47,127.0.0.1,GET,http://127.0.0.1:8000/users/pdf,1709652950,,500
47330b,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/,1709653192,,200
9c7cad,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur7/suppression,1709653200,,302
7101cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/,1709653200,,200
c45a29,127.0.0.1,GET,http://127.0.0.1:8000/users/pdf,1709653203,38ee49,500
38ee49,127.0.0.1,GET,http://127.0.0.1:8000/users/pdf,1709653203,,500
e870ed,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/,1709653259,,200
538c86,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/add,1709653269,,200
9e5980,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/status/2,1709653285,,302
b0d201,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/status/2,1709653291,,302
c86f01,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/,1709653291,,200
ae44b7,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/status/10,1709653303,,302
525f41,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/,1709653303,,200
e92ab0,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/status/10,1709653315,,302
fd7209,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/status/10,1709653322,,302
7a55d0,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/status/10,1709653328,,302
c5596c,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/,1709653328,,200
fc6e72,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/,1709653344,,200
cb321e,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/,1709653351,,200
3fffa5,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/,1709653357,,200
64dd1b,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/,1709653378,,200
f7c64e,127.0.0.1,GET,http://127.0.0.1:8000/users/pdf,1709653408,f6dad7,500
f6dad7,127.0.0.1,GET,http://127.0.0.1:8000/users/pdf,1709653408,,500
c3b01c,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/add,1709653450,,200
68b8eb,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/9,1709653456,5fb5b3,500
5fb5b3,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/9,1709653456,,500
47f0b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/9,1709653471,3dd684,500
3dd684,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/9,1709653471,,500
149577,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/9,1709653516,,200
de1d56,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/9/edit,1709653530,,200
97d17e,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1709653586,,302
8d1169,127.0.0.1,GET,http://127.0.0.1:8000/,1709653587,,200
7ef056,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709653587,02fc83,404
02fc83,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709653587,,404
329d45,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709653588,e18670,404
e18670,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709653588,,404
561a6b,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709653593,b83405,404
b83405,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709653593,,404
172cee,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709653602,,200
e5e348,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709653602,3699c1,404
3699c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709653602,,404
a4b42e,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709653603,ecf458,404
ecf458,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709653603,,404
cd0bbc,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709653612,c85e06,404
c85e06,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709653612,,404
43500c,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709653630,,200
87a6b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709653630,60cf35,404
60cf35,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709653630,,404
06be9f,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709653631,a028a0,404
a028a0,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709653631,,404
6cbaa0,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709653633,,200
86bc6f,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709653633,42bddf,404
42bddf,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709653633,,404
dca5eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709653634,356fc1,404
356fc1,127.0.0.1,GET,http://127.0.0.1:8000/assets/ffontrl/QGY_z_wNahGAdqQ43RhVcIgYT2Xz5u32K67QBi8Jow.ttf,1709653634,,404
067ec6,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709653634,aa2265,404
aa2265,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709653634,,404
b0886f,127.0.0.1,GET,http://127.0.0.1:8000/cdn-cgi/rum,1709653752,25ed7f,404
25ed7f,127.0.0.1,POST,http://127.0.0.1:8000/cdn-cgi/rum,1709653752,,404
